id,cardio
1175,0.4121367
1181,0.8778961
1186,0.25702783
1188,0.21685247
1199,0.3036964
1200,0.17797482
1202,0.21972728
1214,0.23437802
1215,0.426055
1217,0.81964535
1218,0.77261496
1219,0.56703913
1224,0.8570787
1226,0.21076256
1228,0.60454416
1230,0.5411731
1234,0.27832687
1241,0.09590727
1243,0.34336552
1249,0.28375864
1251,0.22585186
1259,0.5281328
1260,0.6017608
1261,0.8882846
1262,0.6272007
1263,0.81016695
1265,0.06167161
1267,0.23230426
1268,0.31237128
1279,0.56105626
1282,0.58278483
1286,0.39926314
1287,0.4386937
1291,0.5666214
1296,0.45043603
1297,0.26604098
1303,0.2619758
1305,0.16295144
1316,0.25826305
1318,0.23298322
1320,0.8465629
1331,0.5613677
1332,0.5216385
1343,0.22743991
1347,0.876751
1352,0.22541499
1358,0.18849461
1359,0.6822336
1361,0.113890715
1366,0.29685423
1370,0.8419476
1371,0.37938544
1377,0.52512634
1382,0.34960556
1384,0.8804841
1388,0.32230297
1392,0.66038364
1394,0.30187967
1401,0.28886917
1406,0.39316335
1408,0.48236632
1413,0.82654893
1414,0.23298322
1415,0.49297982
1416,0.5918133
1417,0.27221256
1418,0.86057657
1420,0.88019776
1422,0.12708297
1424,0.30574524
1425,0.21167035
1428,0.4442776
1446,0.18234523
1447,0.48801303
1450,0.540478
1463,0.31647566
1464,0.78500456
1466,0.67674905
1469,0.28951663
1473,0.22514613
1478,0.57902515
1479,0.20512927
1480,0.8800843
1483,0.50383425
1488,0.57052046
1489,0.81872845
1491,0.12797157
1499,0.24549617
1503,0.53124857
1506,0.3713671
1507,0.45421445
1508,0.766223
1509,0.24396776
1512,0.26970303
1522,0.32561725
1524,0.668296
1526,0.8621213
1528,0.85501313
1532,0.41868973
1533,0.34912598
1541,0.8426816
1543,0.84168136
1549,0.29510856
1553,0.23274675
1561,0.14774588
1567,0.8096057
1571,0.33522078
1575,0.36460337
1577,0.10863848
1580,0.39413092
1593,0.46327627
1594,0.84325457
1598,0.20128554
1599,0.10730311
1600,0.10633953
1602,0.8992457
1606,0.8009198
1607,0.8006236
1609,0.33614108
1610,0.9112998
1615,0.8152785
1617,0.83520895
1620,0.87062967
1622,0.5210029
1624,0.17791027
1630,0.55491084
1636,0.79459125
1637,0.8616551
1638,0.44429594
1639,0.8183201
1640,0.37305805
1641,0.46199116
1642,0.872445
1646,0.781891
1648,0.30653214
1651,0.11579589
1659,0.87291825
1660,0.7524505
1661,0.35456234
1664,0.24003163
1666,0.554981
1668,0.7365055
1671,0.3867297
1678,0.87163997
1679,0.43482327
1680,0.15633215
1681,0.75528044
1684,0.4883379
1688,0.83971924
1693,0.7959135
1697,0.7890358
1698,0.819305
1701,0.20995764
1702,0.28469613
1706,0.52245325
1713,0.19690506
1716,0.66773987
1719,0.5371533
1723,0.42105332
1725,0.36484265
1726,0.33782586
1731,0.3361882
1735,0.4034448
1736,0.35811973
1738,0.84538734
1745,0.15909313
1747,0.74602294
1750,0.9064888
1751,0.48992702
1753,0.55303395
1755,0.19147252
1758,0.29801348
1760,0.16442011
1761,0.24378683
1762,0.79829943
1766,0.85244024
1767,0.50794595
1771,0.6002302
1772,0.20128554
1779,0.87323827
1780,0.34494406
1781,0.84168136
1790,0.80709594
1791,0.466619
1792,0.88374406
1795,0.1664286
1797,0.86984587
1801,0.380156
1802,0.38477618
1813,0.35842502
1816,0.38831967
1822,0.8340763
1824,0.57736915
1833,0.1757319
1846,0.4118902
1847,0.41062278
1849,0.51288706
1853,0.33090222
1855,0.24581125
1856,0.29103795
1857,0.24801126
1858,0.88036376
1866,0.38971955
1867,0.85292
1870,0.7830134
1872,0.44873548
1873,0.5137133
1882,0.80945283
1885,0.84707105
1886,0.33195248
1891,0.27209696
1894,0.49326178
1898,0.25106934
1905,0.7919968
1906,0.8382944
1907,0.2947223
1908,0.82655114
1910,0.88156146
1911,0.18658471
1913,0.2590949
1923,0.85996103
1926,0.12557197
1929,0.29017952
1931,0.48174477
1936,0.20941561
1937,0.3814922
1941,0.3220107
1943,0.07000578
1947,0.8622736
1950,0.5223313
1957,0.8645847
1960,0.2923435
1964,0.8700118
1969,0.3003118
1978,0.87061524
1980,0.22174536
1984,0.8719325
1987,0.6793136
1988,0.2582106
1989,0.30186975
1993,0.46800983
1995,0.82370526
1996,0.2365521
2001,0.6494119
2005,0.12989387
2008,0.24718387
2011,0.8702915
2015,0.26618865
2018,0.37265563
2021,0.8765513
2023,0.13702343
2026,0.4470708
2030,0.24378683
2033,0.4068761
2036,0.27221256
2037,0.44679418
2039,0.8578764
2040,0.4987355
2042,0.22148402
2045,0.38630158
2051,0.88856643
2052,0.23831576
2053,0.7497028
2063,0.435807
2072,0.793969
2073,0.31708053
2074,0.84288776
2075,0.87776583
2076,0.8671171
2077,0.80644256
2078,0.077911824
2079,0.27836713
2080,0.64810187
2082,0.36920547
2084,0.19907516
2085,0.4693957
2087,0.89128304
2088,0.23144726
2089,0.25555414
2098,0.45445496
2099,0.35937065
2101,0.34035096
2105,0.263618
2109,0.38425803
2112,0.6765025
2118,0.8160591
2124,0.26909775
2126,0.6579676
2128,0.78235847
2134,0.23965096
2137,0.09612291
2142,0.33450574
2146,0.50805944
2149,0.31444705
2150,0.29381445
2152,0.8705148
2156,0.2515812
2161,0.5624107
2167,0.124053076
2168,0.32769737
2170,0.56105626
2173,0.8054484
2174,0.057675347
2176,0.13317712
2177,0.31221268
2180,0.83447033
2183,0.8333267
2186,0.8189064
2187,0.21154016
2189,0.82150203
2190,0.18860608
2195,0.9020671
2201,0.6295532
2202,0.6973062
2207,0.06881382
2208,0.66366506
2209,0.30835748
2210,0.45227927
2212,0.18405005
2213,0.2781911
2214,0.7872143
2220,0.41214442
2229,0.88805884
2235,0.4301995
2237,0.8674224
2241,0.86614937
2245,0.4914957
2262,0.33874714
2263,0.34869632
2268,0.79439485
2269,0.28054544
2272,0.09862747
2273,0.28788605
2275,0.35336757
2277,0.25153005
2279,0.10730446
2280,0.4496752
2282,0.2766991
2295,0.4569535
2297,0.8200338
2300,0.83349276
2304,0.2758489
2310,0.112536676
2313,0.28070483
2320,0.86582017
2321,0.85670286
2337,0.3614201
2349,0.13233729
2350,0.59170824
2353,0.8346836
2363,0.8565057
2367,0.8707146
2370,0.37305805
2372,0.62777764
2375,0.27136576
2376,0.12184967
2378,0.27861536
2381,0.15797004
2382,0.59713626
2383,0.5039254
2386,0.7592692
2390,0.43587255
2391,0.88215846
2396,0.20399192
2397,0.2660912
2400,0.20079185
2402,0.575033
2403,0.38465065
2404,0.6043867
2405,0.35969284
2406,0.8770584
2410,0.37305805
2414,0.05305419
2416,0.41256604
2420,0.22225402
2422,0.48791412
2425,0.80389446
2429,0.577596
2432,0.51219594
2433,0.12684399
2434,0.83971715
2437,0.5457262
2439,0.82806206
2443,0.41792122
2444,0.8891876
2447,0.3177447
2450,0.15263951
2461,0.62495536
2471,0.3016366
2472,0.47644377
2473,0.20128554
2475,0.23024072
2479,0.3812111
2481,0.56958973
2490,0.5550896
2491,0.34324676
2492,0.86269855
2495,0.8539578
2499,0.86256814
2502,0.85311663
2508,0.79478717
2509,0.2896847
2514,0.5217348
2518,0.35970312
2526,0.13649112
2527,0.8620073
2530,0.34640834
2532,0.37305805
2533,0.87504315
2535,0.23249061
2539,0.24335673
2543,0.85607976
2553,0.4647834
2556,0.29858297
2557,0.53125274
2562,0.49436164
2567,0.51838285
2568,0.87837005
2575,0.3750787
2576,0.81802136
2583,0.3901457
2586,0.58740044
2593,0.12067459
2599,0.5164882
2600,0.237702
2603,0.8573946
2605,0.3794783
2606,0.35097018
2609,0.74612844
2610,0.66859716
2612,0.6039418
2615,0.83702075
2617,0.5642476
2621,0.85152555
2624,0.29625088
2626,0.31789458
2630,0.2645476
2631,0.4159174
2633,0.4072801
2635,0.18477191
2637,0.32521138
2641,0.22757488
2643,0.29014295
2646,0.1286179
2649,0.23937462
2659,0.22945534
2662,0.8656749
2663,0.8673898
2668,0.5892699
2672,0.4704764
2674,0.491516
2675,0.14954957
2682,0.80866456
2684,0.09547604
2687,0.33648983
2695,0.8705262
2697,0.41589093
2705,0.17834246
2707,0.16453618
2710,0.29554585
2723,0.8553785
2724,0.3437242
2726,0.38614714
2727,0.8603391
2732,0.2034727
2733,0.8281707
2744,0.769369
2745,0.08489739
2747,0.14908978
2753,0.25216424
2754,0.78682035
2756,0.60454416
2759,0.81934124
2761,0.87293404
2763,0.3318697
2764,0.84317696
2771,0.84268886
2775,0.3031141
2776,0.45550635
2781,0.8088107
2789,0.20079185
2792,0.57710755
2793,0.8420674
2796,0.25323585
2797,0.3736645
2802,0.87912554
2803,0.39913693
2804,0.24500968
2806,0.53004366
2809,0.24312602
2816,0.0750011
2821,0.5563891
2822,0.6286864
2824,0.4198138
2829,0.31367204
2830,0.35485572
2832,0.29281932
2841,0.6670892
2848,0.075690806
2851,0.045307256
2852,0.4225267
2854,0.8595242
2855,0.33950534
2856,0.8323153
2866,0.22598729
2869,0.10440097
2872,0.8582532
2873,0.8613092
2875,0.31148177
2879,0.29509524
2880,0.81996423
2885,0.815526
2886,0.46478269
2887,0.8855037
2889,0.38640887
2895,0.3707072
2896,0.8760792
2901,0.5759313
2903,0.10552241
2905,0.4647834
2908,0.12374164
2913,0.3496728
2915,0.3503563
2916,0.8751935
2917,0.2978866
2927,0.8496418
2933,0.12282852
2937,0.40643936
2940,0.6437055
2941,0.8603794
2943,0.58908105
2944,0.11548888
2948,0.8048955
2953,0.098238185
2955,0.53185976
2965,0.6728323
2968,0.8601857
2970,0.12806816
2982,0.81235164
2983,0.093577504
2985,0.8202467
2987,0.27969927
2992,0.5403879
2997,0.3830904
3004,0.34948456
3007,0.84599906
3008,0.7145699
3009,0.19778761
3018,0.8146136
3020,0.860538
3025,0.30856216
3027,0.56105626
3031,0.052641362
3033,0.8103974
3036,0.06975746
3039,0.45793015
3051,0.79431903
3061,0.8167612
3062,0.38093355
3066,0.8240204
3068,0.1509185
3070,0.2784156
3071,0.35335386
3072,0.8044679
3073,0.80354583
3081,0.11768971
3084,0.33068892
3085,0.524482
3086,0.17535736
3087,0.20580378
3090,0.2696209
3094,0.34204257
3099,0.4898867
3107,0.8143904
3110,0.49346095
3111,0.6171287
3114,0.21149041
3116,0.77140486
3121,0.6151456
3127,0.20144221
3129,0.56026906
3133,0.36460337
3137,0.80695736
3143,0.8554509
3144,0.8552993
3148,0.8437758
3156,0.8074829
3158,0.4156508
3165,0.3200743
3178,0.44894877
3180,0.49742106
3184,0.6641204
3191,0.19064452
3197,0.23669107
3200,0.08124227
3202,0.8695263
3206,0.21256487
3209,0.8571519
3213,0.7218321
3218,0.3264249
3219,0.85843617
3223,0.8119407
3225,0.46517518
3226,0.32065183
3228,0.11889534
3230,0.8422317
3234,0.32481444
3237,0.5556221
3243,0.79573756
3249,0.20005475
3252,0.36607626
3255,0.17789324
3258,0.12159116
3259,0.855646
3265,0.8574766
3268,0.5610493
3269,0.3175123
3270,0.20921966
3274,0.5235294
3276,0.2975818
3277,0.26639575
3285,0.3671036
3287,0.25355387
3291,0.81913483
3292,0.3524699
3300,0.61500025
3302,0.27364752
3305,0.2376373
3306,0.19678651
3310,0.5093211
3311,0.34981218
3312,0.6778705
3322,0.29206312
3334,0.28608802
3338,0.19019075
3339,0.81078696
3347,0.31135708
3351,0.13134238
3354,0.40066922
3357,0.8660428
3363,0.75585854
3364,0.1948685
3370,0.39076942
3372,0.34169567
3374,0.6104286
3377,0.87526864
3378,0.14804088
3382,0.42446843
3383,0.55932075
3388,0.17467079
3390,0.5969993
3395,0.8273263
3397,0.39721227
3398,0.29801348
3404,0.8187796
3406,0.35280067
3408,0.2554863
3411,0.81407857
3412,0.70467585
3423,0.87185395
3425,0.8131483
3429,0.8146586
3430,0.86099225
3435,0.35131893
3439,0.8294884
3440,0.4530321
3441,0.59379387
3443,0.1207587
3445,0.79590553
3446,0.7168035
3448,0.72327894
3449,0.27774566
3451,0.85786754
3457,0.67800725
3458,0.82412696
3459,0.8231634
3463,0.83350646
3465,0.84621835
3467,0.59719205
3475,0.7825651
3476,0.79385316
3482,0.44717863
3483,0.48699993
3485,0.6639156
3487,0.121436305
3492,0.4422219
3495,0.8321141
3496,0.28674915
3499,0.14739886
3502,0.7775044
3506,0.08622427
3507,0.8410966
3513,0.79934686
3519,0.8633277
3520,0.29491755
3523,0.83200467
3527,0.4867455
3531,0.3092818
3532,0.8298443
3538,0.5151983
3539,0.22514613
3540,0.76878476
3541,0.18889555
3545,0.84658283
3550,0.16781904
3551,0.61316055
3559,0.3794884
3562,0.24179772
3566,0.5218651
3570,0.82776755
3571,0.8616875
3574,0.23597611
3576,0.8340212
3578,0.8117803
3579,0.8299474
3580,0.2927293
3585,0.19274683
3588,0.5239304
3589,0.25826305
3592,0.815526
3604,0.8422375
3606,0.83100945
3612,0.8755547
3627,0.2975818
3629,0.17193985
3630,0.23086101
3631,0.2700621
3633,0.16620612
3638,0.3499009
3640,0.1985067
3641,0.43162555
3647,0.80885416
3648,0.3583157
3650,0.322256
3652,0.8468616
3661,0.8576729
3667,0.80436456
3668,0.81151086
3688,0.8608107
3696,0.59400517
3697,0.49324396
3699,0.8637342
3704,0.23457247
3708,0.841257
3709,0.8757517
3711,0.2675312
3716,0.8674895
3718,0.15214002
3728,0.83453566
3730,0.028617548
3732,0.8711424
3734,0.7559102
3740,0.15630673
3748,0.28087792
3750,0.6331554
3751,0.6212199
3752,0.656588
3754,0.42494836
3757,0.63087285
3758,0.35314775
3762,0.76479244
3765,0.79667646
3769,0.09264392
3770,0.18851057
3777,0.8807599
3781,0.4942777
3782,0.29780263
3786,0.8276937
3788,0.1415834
3790,0.08771934
3793,0.8380412
3795,0.07174937
3797,0.2687349
3803,0.5467358
3816,0.37869707
3818,0.19745073
3819,0.03231316
3820,0.6980751
3822,0.2713201
3825,0.5046418
3827,0.3982217
3828,0.194507
3834,0.5919111
3835,0.287141
3849,0.82293296
3851,0.41291574
3853,0.12323511
3854,0.14037019
3861,0.23979817
3864,0.35156783
3867,0.4057834
3872,0.29953378
3874,0.83129764
3876,0.21154016
3877,0.22255424
3878,0.8574766
3885,0.8562107
3889,0.7017776
3892,0.82604253
3894,0.5605511
3897,0.56239444
3899,0.35018522
3900,0.22088464
3906,0.85536647
3913,0.36751732
3920,0.8583101
3921,0.35725752
3923,0.50117743
3924,0.33654708
3926,0.6803244
3929,0.866426
3931,0.09373632
3946,0.6158023
3950,0.27241609
3951,0.8307729
3952,0.4418287
3956,0.79924273
3958,0.83581376
3959,0.88685024
3960,0.84153783
3965,0.14061977
3983,0.8725706
3986,0.40932187
3990,0.1952415
3992,0.8600311
3998,0.8124607
4002,0.6534233
4003,0.7934776
4006,0.36315313
4009,0.79397476
4015,0.8751153
4018,0.24438258
4019,0.412038
4028,0.21519902
4030,0.5843009
4031,0.5235849
4041,0.81883895
4046,0.5248683
4049,0.68996304
4050,0.059760764
4054,0.78865266
4057,0.163032
4059,0.7801361
4060,0.2943197
4063,0.5206523
4065,0.20658624
4072,0.63229257
4074,0.30713195
4076,0.5758932
4079,0.07087022
4084,0.39223576
4085,0.1359833
4087,0.8070137
4090,0.738552
4091,0.5191293
4097,0.24765068
4098,0.29756454
4106,0.7873149
4109,0.40130046
4112,0.838018
4113,0.54395235
4115,0.5258874
4120,0.49787748
4123,0.12068746
4127,0.1575146
4132,0.36104584
4135,0.8472299
4136,0.5655353
4137,0.41494477
4138,0.17392673
4140,0.8048955
4143,0.36154097
4146,0.21224417
4152,0.2651874
4158,0.06705074
4160,0.81859845
4164,0.47499868
4165,0.29743645
4169,0.070798665
4171,0.3466122
4174,0.18860608
4181,0.84259164
4183,0.3302569
4186,0.13623741
4189,0.38564187
4190,0.24966143
4191,0.17223321
4193,0.60823727
4196,0.32227445
4200,0.8726232
4210,0.54421324
4216,0.26450142
4219,0.5047444
4225,0.3944576
4226,0.3783477
4227,0.6778741
4231,0.28988463
4235,0.86144286
4236,0.8371333
4238,0.47252417
4239,0.8096238
4240,0.86831033
4241,0.23323555
4244,0.5711497
4245,0.46383238
4250,0.86472267
4258,0.2901542
4263,0.50017315
4264,0.87619483
4265,0.52386695
4271,0.21995711
4272,0.398654
4278,0.28888533
4284,0.39340737
4292,0.57306534
4297,0.2674634
4311,0.56138605
4316,0.2114066
4319,0.7455469
4320,0.05633358
4324,0.345796
4326,0.1801838
4327,0.25425956
4329,0.1251095
4335,0.39268428
4337,0.5560853
4339,0.25210866
4341,0.34327352
4345,0.85482097
4348,0.30955106
4351,0.13995385
4356,0.3613097
4357,0.83838814
4358,0.87966216
4360,0.36755303
4361,0.568033
4364,0.8063509
4365,0.3368081
4377,0.8666965
4378,0.84673256
4379,0.43611085
4382,0.20923463
4386,0.84424996
4387,0.15038249
4390,0.38378942
4391,0.8112522
4394,0.77531964
4400,0.2365521
4402,0.40033558
4405,0.2023727
4407,0.122662775
4408,0.39481622
4409,0.4668898
4412,0.11220746
4417,0.25734168
4419,0.15162516
4423,0.8837989
4424,0.8185457
4427,0.7996088
4429,0.8078267
4432,0.23918276
4433,0.7873648
4434,0.2884758
4436,0.44234586
4445,0.21420722
4449,0.05633482
4450,0.17622547
4453,0.34411123
4454,0.42736092
4459,0.82429963
4482,0.64057916
4484,0.07981622
4486,0.8248422
4490,0.66848934
4491,0.68887234
4497,0.12534678
4499,0.2908526
4500,0.13564381
4503,0.44307968
4517,0.81486315
4519,0.81329
4520,0.62186575
4529,0.6246281
4530,0.809356
4534,0.2515812
4536,0.117515266
4540,0.8825168
4544,0.45492226
4545,0.8299131
4549,0.5708686
4551,0.5160579
4562,0.35396492
4568,0.27565295
4578,0.31197384
4579,0.83656436
4582,0.2442068
4584,0.8514443
4586,0.8543643
4593,0.535067
4596,0.13115424
4597,0.2311569
4598,0.25903594
4601,0.8514806
4605,0.77511805
4613,0.26320696
4614,0.583113
4617,0.4121367
4620,0.8555697
4621,0.24335673
4631,0.8534798
4633,0.7420455
4634,0.26145238
4637,0.88054734
4642,0.11373424
4644,0.3760732
4645,0.40821183
4646,0.34258464
4647,0.3673795
4648,0.29978853
4651,0.8719365
4656,0.41308105
4657,0.31399077
4658,0.28674915
4659,0.8357049
4662,0.29106855
4668,0.14554843
4677,0.871865
4678,0.8218535
4679,0.23597611
4680,0.31468177
4685,0.1584827
4690,0.38431197
4691,0.6406118
4692,0.808178
4695,0.8470208
4697,0.22322504
4702,0.76933014
4703,0.8337815
4711,0.09720051
4712,0.33068138
4713,0.06908022
4716,0.856762
4721,0.39463842
4723,0.24764845
4724,0.8457659
4726,0.3424664
4728,0.37477365
4729,0.17481594
4730,0.2897557
4737,0.2524579
4740,0.49853137
4744,0.8653985
4745,0.26976985
4746,0.17317536
4750,0.14669459
4751,0.86507213
4752,0.3287543
4760,0.8622784
4761,0.38425803
4765,0.38014704
4766,0.27755895
4767,0.8337823
4773,0.7989912
4774,0.4080508
4775,0.40777957
4776,0.34192157
4783,0.82785577
4790,0.816634
4793,0.28677458
4796,0.79094934
4799,0.73592883
4802,0.49080572
4803,0.8587199
4804,0.6352444
4811,0.2855845
4813,0.7993548
4817,0.47365847
4819,0.09206998
4823,0.13777046
4828,0.79627866
4830,0.09934498
4831,0.058760148
4832,0.19777624
4834,0.41826767
4837,0.58062816
4841,0.82169896
4847,0.4296932
4850,0.8859964
4851,0.07115796
4852,0.2696765
4855,0.656141
4857,0.7828447
4859,0.50436544
4861,0.46370617
4867,0.22460313
4869,0.7602598
4872,0.8266855
4874,0.28688458
4876,0.8205194
4877,0.49514723
4883,0.13809402
4886,0.4656631
4887,0.70016646
4889,0.8151767
4893,0.85814047
4897,0.4068761
4903,0.3945819
4914,0.6522588
4919,0.683951
4921,0.41456637
4922,0.3596426
4923,0.048826456
4924,0.87444776
4928,0.54639745
4930,0.42638594
4933,0.64679354
4937,0.85857284
4940,0.28629738
4941,0.6599774
4943,0.44476846
4944,0.6529396
4949,0.13608697
4956,0.82039326
4958,0.6891328
4959,0.347206
4961,0.3935554
4965,0.16323972
4969,0.84634674
4970,0.23683445
4972,0.33969885
4973,0.5000181
4977,0.032085214
4980,0.44712257
4982,0.8653527
4983,0.8242244
4984,0.4015431
4986,0.5711497
4989,0.23480493
4993,0.5831533
5003,0.8080419
5007,0.712513
5011,0.4282325
5014,0.64417315
5016,0.8704181
5018,0.8848974
5025,0.17711878
5027,0.81163484
5032,0.68343174
5035,0.76291007
5036,0.4974336
5041,0.57945234
5054,0.85612965
5060,0.37862763
5061,0.46199685
5063,0.3155184
5064,0.36850584
5072,0.23937052
5073,0.31148976
5076,0.09166894
5080,0.35779694
5082,0.3119172
5085,0.8621849
5087,0.2294326
5090,0.08833217
5095,0.28250894
5096,0.5584697
5099,0.3681269
5105,0.24280076
5106,0.24224934
5108,0.85482544
5119,0.5468417
5122,0.12107274
5127,0.8376473
5129,0.3616328
5134,0.8527144
5136,0.8559519
5138,0.12340339
5139,0.8202519
5142,0.8494151
5150,0.712617
5157,0.6558578
5162,0.3726093
5163,0.61531323
5172,0.38527113
5175,0.83537114
5177,0.6600291
5185,0.8261627
5188,0.15159932
5201,0.79639024
5202,0.12086933
5205,0.73270524
5207,0.2925847
5209,0.22541499
5217,0.8771092
5222,0.25190338
5223,0.11851469
5226,0.1739448
5227,0.27537546
5234,0.87117267
5241,0.77701
5246,0.86833763
5252,0.58432496
5256,0.57856864
5257,0.36390364
5258,0.23134884
5262,0.1923705
5266,0.5993179
5271,0.31683367
5274,0.49354473
5276,0.06881222
5279,0.24535821
5283,0.27252942
5284,0.37057072
5286,0.85382545
5287,0.42225537
5288,0.13561817
5294,0.3434027
5299,0.23287421
5300,0.35584986
5303,0.45129675
5305,0.77791184
5315,0.36893883
5326,0.31284735
5330,0.81553465
5337,0.8590824
5338,0.36482647
5344,0.68996304
5346,0.31356838
5347,0.8638273
5349,0.3544597
5350,0.7907754
5351,0.62909925
5353,0.3901457
5354,0.3412573
5355,0.23592426
5357,0.8592189
5358,0.14293899
5359,0.12733503
5362,0.2796044
5366,0.28872627
5369,0.43287292
5370,0.08843551
5373,0.4103201
5375,0.79881996
5376,0.6329929
5377,0.070763916
5381,0.15492713
5383,0.6960172
5385,0.3830904
5386,0.8278732
5388,0.27252942
5389,0.85686165
5392,0.84440744
5395,0.8185163
5405,0.8663407
5407,0.53460693
5415,0.5114302
5418,0.16770935
5420,0.12862565
5424,0.856173
5427,0.29954174
